,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
13053,-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926,INLAND
20561,-121.77,38.67,42.0,2670.0,518.0,1548.0,534.0,2.2794,INLAND
3961,-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,<1H OCEAN
9507,-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833,<1H OCEAN
18357,-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY
3503,-118.44,34.27,29.0,1701.0,419.0,1616.0,371.0,3.3603,<1H OCEAN
17522,-121.9,37.33,34.0,197.0,44.0,152.0,47.0,4.05,<1H OCEAN
17513,-121.92,37.33,52.0,2009.0,338.0,841.0,338.0,5.5259,<1H OCEAN
4691,-118.37,34.07,50.0,2519.0,,1117.0,516.0,4.3667,<1H OCEAN
7171,-118.18,34.06,45.0,934.0,228.0,893.0,192.0,2.53,<1H OCEAN
9572,-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,INLAND
9402,-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,NEAR BAY
19160,-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966,<1H OCEAN
10992,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN
14561,-117.22,32.83,17.0,1124.0,187.0,553.0,205.0,5.7451,NEAR OCEAN
19631,-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,INLAND
16662,-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,NEAR OCEAN
44,-122.26,37.83,52.0,1443.0,311.0,660.0,292.0,3.0125,NEAR BAY
17700,-121.83,37.29,20.0,2308.0,461.0,2223.0,456.0,4.2589,<1H OCEAN
8927,-118.48,34.01,30.0,3078.0,954.0,1561.0,901.0,3.4852,<1H OCEAN
6388,-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,INLAND
15549,-117.08,33.11,31.0,1356.0,324.0,1301.0,331.0,2.5331,<1H OCEAN
18919,-122.16,38.05,34.0,2434.0,428.0,926.0,423.0,4.6776,NEAR BAY
14143,-117.09,32.74,42.0,1986.0,472.0,1472.0,475.0,2.1757,NEAR OCEAN
14919,-117.03,32.61,22.0,1028.0,148.0,523.0,152.0,6.0086,NEAR OCEAN
12909,-121.3,38.63,31.0,1817.0,372.0,992.0,339.0,3.0972,INLAND
6648,-118.14,34.17,52.0,2687.0,600.0,1716.0,544.0,2.7201,<1H OCEAN
8800,-118.38,33.77,21.0,11353.0,1537.0,4649.0,1504.0,9.821,NEAR OCEAN
4554,-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227,<1H OCEAN
13317,-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765,INLAND
6996,-118.03,33.95,34.0,1882.0,428.0,1034.0,375.0,3.6509,<1H OCEAN
4939,-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,<1H OCEAN
19914,-119.29,36.31,34.0,1439.0,253.0,607.0,223.0,3.0972,INLAND
3123,-118.0,35.05,21.0,1739.0,425.0,945.0,362.0,3.4015,INLAND
5084,-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,<1H OCEAN
12193,-117.35,33.64,23.0,6859.0,1535.0,3405.0,1351.0,2.5395,<1H OCEAN
10328,-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,<1H OCEAN
2894,-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292,INLAND
7867,-118.12,33.88,25.0,1768.0,559.0,983.0,488.0,2.6184,<1H OCEAN
6970,-118.04,34.0,30.0,5308.0,854.0,2114.0,838.0,5.1985,<1H OCEAN
1558,-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,<1H OCEAN
9814,-121.93,36.62,34.0,2351.0,,1063.0,428.0,3.725,NEAR OCEAN
15806,-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702,NEAR BAY
11127,-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563,<1H OCEAN
7674,-118.09,33.92,36.0,2381.0,419.0,1669.0,444.0,4.6976,<1H OCEAN
20339,-119.02,34.24,24.0,4650.0,748.0,2374.0,702.0,5.8838,<1H OCEAN
18061,-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,<1H OCEAN
19941,-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,INLAND
13050,-121.32,38.59,24.0,4378.0,910.0,2149.0,812.0,2.5035,INLAND
11381,-117.95,33.68,19.0,1028.0,191.0,340.0,159.0,3.6364,<1H OCEAN
13204,-117.69,34.05,10.0,1875.0,366.0,1055.0,363.0,4.3264,INLAND
15453,-117.31,33.16,17.0,1704.0,263.0,781.0,281.0,5.6605,NEAR OCEAN
20606,-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,INLAND
16890,-122.38,37.59,49.0,1657.0,266.0,613.0,270.0,5.7837,NEAR OCEAN
6783,-118.17,34.11,39.0,1758.0,436.0,892.0,447.0,3.6406,<1H OCEAN
19352,-122.95,38.73,37.0,1548.0,328.0,863.0,287.0,2.9792,<1H OCEAN
5496,-118.41,34.0,35.0,684.0,161.0,381.0,159.0,2.8393,<1H OCEAN
19379,-120.87,37.77,9.0,4838.0,920.0,2460.0,923.0,3.5959,INLAND
15668,-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523,NEAR BAY
2361,-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,INLAND
20221,-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,NEAR OCEAN
17967,-121.98,37.31,34.0,2034.0,359.0,1016.0,375.0,5.8127,<1H OCEAN
4710,-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,<1H OCEAN
11866,-121.08,40.19,11.0,919.0,199.0,69.0,43.0,1.6944,INLAND
12209,-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,INLAND
16952,-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,NEAR OCEAN
12641,-121.45,38.53,34.0,1717.0,354.0,848.0,306.0,2.4741,INLAND
2340,-119.67,36.81,4.0,1262.0,216.0,622.0,199.0,4.9432,INLAND
3680,-118.42,34.22,34.0,3004.0,589.0,1938.0,568.0,4.1857,<1H OCEAN
132,-122.2,37.84,35.0,2865.0,460.0,1072.0,443.0,7.4882,NEAR BAY
6042,-117.74,34.05,30.0,1185.0,317.0,1466.0,302.0,2.625,INLAND
5131,-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,<1H OCEAN
14535,-117.14,32.93,12.0,1474.0,364.0,1009.0,372.0,4.0521,<1H OCEAN
2859,-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND
3129,-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,INLAND
12799,-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424,INLAND
16270,-121.24,37.95,36.0,361.0,63.0,169.0,62.0,3.7734,INLAND
1563,-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN
4167,-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,<1H OCEAN
9577,-120.55,37.32,21.0,1410.0,229.0,590.0,205.0,3.3194,INLAND
11323,-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,<1H OCEAN
10563,-117.76,33.72,14.0,3011.0,388.0,1359.0,371.0,7.9739,<1H OCEAN
2971,-119.09,35.35,14.0,2113.0,256.0,842.0,265.0,8.5325,INLAND
625,-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.244,NEAR BAY
16384,-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,INLAND
2649,-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
473,-122.29,37.86,50.0,2485.0,607.0,1354.0,563.0,1.9483,NEAR BAY
4409,-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,<1H OCEAN
13206,-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,INLAND
10025,-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,INLAND
19519,-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,INLAND
15123,-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,<1H OCEAN
19313,-122.89,38.42,28.0,2388.0,437.0,1015.0,381.0,5.1512,<1H OCEAN
294,-122.17,37.77,39.0,1612.0,342.0,912.0,322.0,3.3958,NEAR BAY
7327,-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,<1H OCEAN
15293,-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338,NEAR OCEAN
7111,-118.02,33.9,34.0,2678.0,511.0,1540.0,497.0,4.4954,<1H OCEAN
17014,-122.29,37.52,33.0,4104.0,751.0,1837.0,771.0,5.3506,NEAR OCEAN
3366,-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643,INLAND
16723,-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN
14230,-117.04,32.69,9.0,3417.0,860.0,2521.0,828.0,3.02,NEAR OCEAN
9565,-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,INLAND
20455,-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137,<1H OCEAN
946,-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,<1H OCEAN
3859,-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,<1H OCEAN
20446,-118.89,34.29,28.0,1545.0,371.0,1334.0,318.0,3.4375,<1H OCEAN
3049,-119.38,35.49,34.0,2304.0,437.0,1506.0,403.0,2.2071,INLAND
15768,-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,NEAR BAY
15734,-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,NEAR BAY
11737,-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701,INLAND
1238,-120.27,38.29,10.0,3486.0,695.0,298.0,124.0,3.3542,INLAND
8193,-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN
35,-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY
9159,-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,<1H OCEAN
13337,-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,INLAND
7602,-118.26,33.89,36.0,923.0,165.0,603.0,191.0,3.5687,<1H OCEAN
1671,-122.21,38.06,52.0,2735.0,559.0,1076.0,487.0,3.6154,NEAR BAY
4382,-118.26,34.09,36.0,3503.0,833.0,2652.0,788.0,3.8448,<1H OCEAN
12726,-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997,INLAND
5117,-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,<1H OCEAN
9077,-118.14,34.69,34.0,1439.0,327.0,708.0,298.0,3.2699,INLAND
5205,-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,<1H OCEAN
14529,-117.14,32.92,15.0,3242.0,595.0,1936.0,593.0,4.9706,<1H OCEAN
16902,-122.35,37.58,52.0,2495.0,458.0,1081.0,471.0,4.0855,NEAR OCEAN
3621,-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082,<1H OCEAN
11437,-117.96,33.65,21.0,2030.0,318.0,910.0,311.0,7.8453,<1H OCEAN
16995,-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY
1575,-121.99,37.77,14.0,8213.0,1364.0,3283.0,1286.0,5.1755,<1H OCEAN
13988,-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099,INLAND
20414,-118.85,34.18,11.0,5873.0,1455.0,3089.0,1365.0,3.5504,<1H OCEAN
15697,-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY
16677,-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,<1H OCEAN
609,-122.08,37.68,15.0,3051.0,685.0,1479.0,668.0,3.5295,NEAR BAY
2000,-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045,INLAND
2436,-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,INLAND
246,-122.21,37.78,47.0,881.0,248.0,753.0,241.0,2.625,NEAR BAY
2194,-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618,INLAND
27,-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,NEAR BAY
7210,-118.17,34.03,43.0,1636.0,506.0,1855.0,502.0,2.2902,<1H OCEAN
1863,-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
10718,-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103,<1H OCEAN
15625,-122.41,37.8,52.0,4088.0,946.0,1906.0,863.0,3.6065,NEAR BAY
8047,-118.17,33.84,29.0,4716.0,1372.0,2515.0,1272.0,2.726,<1H OCEAN
5140,-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,<1H OCEAN
18661,-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,NEAR OCEAN
19832,-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223,INLAND
6217,-117.92,34.07,36.0,1057.0,207.0,658.0,207.0,4.7708,<1H OCEAN
19924,-119.33,36.32,20.0,2025.0,328.0,1039.0,346.0,3.5313,INLAND
13731,-117.18,34.05,52.0,1820.0,342.0,601.0,315.0,2.6129,INLAND
2777,-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,INLAND
2727,-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,INLAND
2061,-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,INLAND
16954,-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351,NEAR OCEAN
18659,-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,NEAR OCEAN
6467,-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,INLAND
15467,-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,<1H OCEAN
5322,-118.43,34.05,24.0,3832.0,949.0,1613.0,893.0,3.9673,<1H OCEAN
2493,-120.19,36.61,29.0,1479.0,338.0,1408.0,322.0,2.293,INLAND
15331,-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,<1H OCEAN
13011,-121.27,38.71,16.0,4082.0,666.0,1912.0,652.0,4.4609,INLAND
7065,-118.04,33.94,37.0,1328.0,273.0,1115.0,275.0,4.2051,<1H OCEAN
12976,-121.31,38.67,27.0,1998.0,353.0,970.0,343.0,4.8224,INLAND
14931,-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN
16036,-122.46,37.72,48.0,1690.0,339.0,962.0,317.0,3.2875,NEAR OCEAN
1030,-120.25,38.55,15.0,4403.0,891.0,1103.0,433.0,3.0125,INLAND
5012,-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,<1H OCEAN
6214,-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897,<1H OCEAN
745,-122.09,37.67,33.0,2431.0,655.0,1854.0,603.0,2.7019,NEAR BAY
19786,-122.86,40.56,12.0,1350.0,300.0,423.0,172.0,1.7393,INLAND
8393,-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN
17889,-121.95,37.41,13.0,2164.0,412.0,1087.0,411.0,4.7625,<1H OCEAN
263,-122.2,37.77,43.0,2430.0,502.0,1537.0,484.0,2.898,NEAR BAY
8099,-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885,NEAR OCEAN
8580,-118.41,33.89,34.0,2959.0,639.0,1143.0,593.0,6.348,<1H OCEAN
11897,-117.37,33.96,33.0,3974.0,548.0,1398.0,528.0,7.2519,INLAND
9637,-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,INLAND
3319,-122.85,39.0,20.0,1580.0,318.0,753.0,252.0,1.8704,INLAND
10513,-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,<1H OCEAN
20345,-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458,<1H OCEAN
20482,-118.72,34.28,17.0,2654.0,478.0,1392.0,451.0,5.4459,<1H OCEAN
17976,-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,<1H OCEAN
3309,-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,INLAND
354,-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY
20558,-121.8,38.67,10.0,2086.0,380.0,1073.0,378.0,4.5526,INLAND
1279,-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND
3468,-118.48,34.31,31.0,1091.0,256.0,892.0,238.0,3.0,<1H OCEAN
13363,-117.64,33.99,29.0,1005.0,152.0,513.0,149.0,2.4375,INLAND
2157,-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,INLAND
11761,-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,INLAND
7034,-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,<1H OCEAN
9316,-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933,NEAR BAY
13250,-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,INLAND
16314,-121.32,38.01,20.0,1903.0,395.0,919.0,359.0,2.6765,INLAND
9460,-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,<1H OCEAN
16012,-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,NEAR BAY
5234,-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187,<1H OCEAN
16184,-121.29,37.95,16.0,761.0,306.0,438.0,282.0,0.7714,INLAND
20559,-121.79,38.67,30.0,2602.0,401.0,981.0,405.0,4.7222,INLAND
7375,-118.22,33.97,47.0,1058.0,295.0,1097.0,274.0,2.881,<1H OCEAN
18412,-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875,<1H OCEAN
12278,-117.03,33.89,6.0,78.0,11.0,27.0,10.0,3.125,INLAND
1366,-122.13,38.01,48.0,2123.0,494.0,859.0,474.0,1.8523,NEAR BAY
16714,-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,<1H OCEAN
11721,-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,INLAND
2545,-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN
19836,-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND
19494,-121.01,37.67,37.0,2483.0,459.0,1072.0,445.0,3.0721,INLAND
19213,-122.71,38.45,48.0,3118.0,561.0,1275.0,530.0,3.455,<1H OCEAN
6425,-118.0,34.13,35.0,1005.0,224.0,742.0,221.0,3.5481,INLAND
2150,-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,INLAND
13456,-117.39,34.11,16.0,1140.0,181.0,627.0,206.0,4.9444,INLAND
5004,-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,<1H OCEAN
8880,-118.49,34.04,31.0,4066.0,951.0,1532.0,868.0,4.8125,<1H OCEAN
3055,-119.33,35.6,32.0,2703.0,683.0,2682.0,675.0,1.4619,INLAND
5155,-118.26,33.96,37.0,1625.0,383.0,1243.0,350.0,1.3971,<1H OCEAN
6166,-117.93,34.09,34.0,2192.0,431.0,1376.0,428.0,3.9861,<1H OCEAN
5412,-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,<1H OCEAN
12521,-121.47,38.56,52.0,1532.0,408.0,782.0,369.0,1.8911,INLAND
8491,-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6,<1H OCEAN
631,-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,NEAR BAY
2929,-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407,INLAND
15257,-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212,NEAR OCEAN
20231,-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898,NEAR OCEAN
1111,-121.6,39.79,18.0,2672.0,533.0,1151.0,532.0,2.567,INLAND
894,-121.94,37.54,31.0,2537.0,382.0,1067.0,410.0,6.7599,<1H OCEAN
20419,-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,<1H OCEAN
9079,-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,INLAND
2740,-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,INLAND
5531,-118.41,33.97,44.0,2789.0,503.0,3732.0,474.0,4.6176,<1H OCEAN
10730,-117.87,33.6,35.0,1598.0,398.0,782.0,411.0,5.1155,<1H OCEAN
14481,-117.25,32.82,23.0,6139.0,826.0,2036.0,807.0,9.5245,NEAR OCEAN
5802,-118.25,34.14,30.0,1615.0,570.0,1245.0,544.0,1.8929,<1H OCEAN
13092,-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881,INLAND
971,-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,<1H OCEAN
8231,-118.2,33.77,22.0,1118.0,437.0,1190.0,399.0,1.9797,NEAR OCEAN
567,-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094,NEAR BAY
15993,-122.47,37.76,34.0,2807.0,487.0,1152.0,445.0,5.1893,NEAR BAY
5833,-118.32,34.2,36.0,1978.0,337.0,834.0,311.0,3.9866,<1H OCEAN
11079,-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,<1H OCEAN
17287,-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,NEAR OCEAN
6716,-118.15,34.13,30.0,2763.0,520.0,1143.0,465.0,4.7298,<1H OCEAN
20296,-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187,NEAR OCEAN
12017,-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821,INLAND
434,-122.29,37.88,52.0,1650.0,395.0,841.0,380.0,3.556,NEAR BAY
15475,-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278,NEAR OCEAN
14043,-117.14,32.76,35.0,2539.0,661.0,1308.0,629.0,2.6777,NEAR OCEAN
7783,-118.06,33.91,36.0,1360.0,271.0,909.0,275.0,4.6731,<1H OCEAN
11813,-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,INLAND
9042,-118.12,34.69,17.0,2479.0,390.0,1219.0,363.0,4.6417,INLAND
4103,-118.39,34.15,36.0,2696.0,713.0,905.0,659.0,3.1146,<1H OCEAN
2784,-118.43,37.4,19.0,2460.0,405.0,1225.0,425.0,4.1576,INLAND
17637,-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,<1H OCEAN
22,-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,NEAR BAY
12308,-116.8,33.52,3.0,830.0,145.0,272.0,104.0,3.8281,INLAND
17483,-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,NEAR OCEAN
4292,-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514,<1H OCEAN
16920,-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,NEAR OCEAN
14245,-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057,NEAR OCEAN
12085,-117.34,33.89,17.0,2678.0,394.0,1225.0,367.0,5.363,INLAND
17627,-121.93,37.26,39.0,1103.0,175.0,446.0,163.0,2.8125,<1H OCEAN
3930,-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187,<1H OCEAN
20323,-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,NEAR OCEAN
3746,-118.41,34.16,32.0,3060.0,505.0,1159.0,510.0,6.3703,<1H OCEAN
16498,-120.97,37.84,28.0,2368.0,430.0,1231.0,403.0,2.883,INLAND
8763,-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,NEAR OCEAN
9221,-120.26,37.13,33.0,1239.0,250.0,648.0,227.0,2.0278,INLAND
1118,-121.57,39.8,23.0,790.0,137.0,365.0,152.0,2.1912,INLAND
17581,-121.92,37.31,34.0,876.0,150.0,424.0,163.0,5.2769,<1H OCEAN
12991,-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464,INLAND
3306,-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273,INLAND
19133,-122.72,38.35,16.0,3049.0,609.0,1675.0,618.0,2.4117,<1H OCEAN
4240,-118.32,34.11,33.0,5135.0,1450.0,2404.0,1292.0,3.2462,<1H OCEAN
15278,-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN
8656,-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384,<1H OCEAN
17167,-122.25,37.45,34.0,2999.0,365.0,927.0,369.0,10.2811,NEAR OCEAN
17871,-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,NEAR BAY
17101,-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN
17825,-121.88,37.4,9.0,6751.0,,4240.0,1438.0,5.34,<1H OCEAN
6433,-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,INLAND
10429,-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,NEAR OCEAN
4329,-118.31,34.08,30.0,1390.0,457.0,1460.0,423.0,2.2422,<1H OCEAN
17656,-121.89,37.29,36.0,2959.0,529.0,1125.0,520.0,4.2614,<1H OCEAN
3333,-122.62,38.92,13.0,520.0,115.0,249.0,109.0,1.8417,INLAND
20126,-118.88,34.42,20.0,728.0,120.0,360.0,115.0,6.1244,<1H OCEAN
18995,-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,INLAND
6361,-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,INLAND
7416,-118.22,33.94,42.0,1115.0,297.0,1412.0,325.0,3.0903,<1H OCEAN
3416,-118.41,34.29,32.0,1591.0,320.0,1818.0,306.0,4.2969,<1H OCEAN
16225,-121.33,37.97,38.0,3166.0,575.0,1351.0,561.0,3.5404,INLAND
4954,-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,<1H OCEAN
11149,-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,<1H OCEAN
14551,-117.13,32.98,5.0,2276.0,311.0,1158.0,317.0,6.4321,<1H OCEAN
6903,-118.14,34.04,40.0,1966.0,391.0,1120.0,362.0,3.7109,<1H OCEAN
19472,-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,INLAND
8376,-118.34,33.95,25.0,3762.0,1281.0,4015.0,1178.0,2.1587,<1H OCEAN
10346,-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,<1H OCEAN
7745,-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,<1H OCEAN
14315,-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188,NEAR OCEAN
20329,-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,<1H OCEAN
10198,-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,<1H OCEAN
18165,-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,<1H OCEAN
8578,-118.41,33.89,35.0,1194.0,292.0,507.0,295.0,9.0812,<1H OCEAN
